ID,TARGET
5794,18
5795,29
5796,26
5797,25
5798,25
5799,5
5800,6
5801,14
5802,3
5803,27
5804,23
5805,21
5806,1
5807,18
5808,18
5809,19
5810,12
5811,4
5812,24
5813,23
5814,27
5815,0
5816,24
5817,1
5818,11
5819,26
5820,24
5821,1
5822,9
5823,0
5824,22
5825,3
5826,16
5827,17
5828,3
5829,1
5830,18
5831,4
5832,0
5833,29
5834,7
5835,12
5836,2
5837,12
5838,25
5839,28
5840,22
5841,2
5842,1
5843,16
5844,25
5845,7
5846,21
5847,14
5848,18
5849,5
5850,12
5851,27
5852,17
5853,1
5854,14
5855,10
5856,26
5857,2
5858,24
5859,13
5860,0
5861,28
5862,7
5863,24
5864,16
5865,10
5866,13
5867,1
5868,28
5869,21
5870,25
5871,23
5872,27
5873,20
5874,19
5875,22
5876,19
5877,5
5878,29
5879,5
5880,24
5881,19
5882,28
5883,10
5884,24
5885,13
5886,16
5887,15
5888,10
5889,1
5890,21
5891,10
5892,1
5893,3
5894,3
5895,27
5896,1
5897,2
5898,19
5899,12
5900,5
5901,6
5902,25
5903,1
5904,22
5905,23
5906,21
5907,11
5908,10
5909,28
5910,2
5911,25
5912,9
5913,8
5914,10
5915,11
5916,23
5917,26
5918,25
5919,2
5920,3
5921,8
5922,25
5923,1
5924,1
5925,12
5926,21
5927,23
5928,18
5929,25
5930,21
5931,4
5932,26
5933,21
5934,4
5935,14
5936,10
5937,1
5938,0
5939,19
5940,6
5941,19
5942,24
5943,18
5944,12
5945,15
5946,14
5947,6
5948,2
5949,26
5950,14
5951,10
5952,25
5953,15
5954,24
5955,13
5956,25
5957,1
5958,27
5959,24
5960,18
5961,15
5962,12
5963,8
5964,29
5965,2
5966,19
5967,21
5968,3
5969,14
5970,15
5971,11
5972,8
5973,17
5974,19
5975,5
5976,24
5977,27
5978,23
5979,17
5980,7
5981,1
5982,3
5983,12
5984,27
5985,25
5986,28
5987,21
5988,14
5989,10
5990,10
5991,22
5992,17
5993,23
5994,20
5995,28
5996,15
5997,0
5998,26
5999,13
6000,26
6001,15
6002,13
6003,12
6004,21
6005,16
6006,15
6007,6
6008,3
6009,12
6010,23
6011,25
6012,3
6013,22
6014,17
6015,27
6016,25
6017,13
6018,22
6019,23
6020,13
6021,4
6022,18
6023,7
6024,27
6025,22
6026,24
6027,20
6028,13
6029,4
6030,17
6031,22
6032,3
6033,17
6034,7
6035,25
6036,21
6037,23
6038,29
6039,13
6040,18
6041,27
6042,17
6043,24
6044,1
6045,26
6046,2
6047,21
6048,22
6049,13
6050,6
6051,4
6052,2
6053,8
6054,17
6055,27
6056,9
6057,1
6058,24
6059,25
6060,10
6061,9
6062,11
6063,13
6064,25
6065,14
6066,7
6067,19
6068,1
6069,25
6070,14
6071,9
6072,10
6073,14
6074,2
6075,4
6076,12
6077,1
6078,5
6079,3
6080,12
6081,15
6082,24
6083,8
6084,21
6085,4
6086,10
6087,6
6088,1
6089,29
6090,24
6091,21
6092,25
6093,8
6094,26
6095,25
6096,18
6097,3
6098,17
6099,8
6100,15
6101,1
6102,2
6103,3
6104,8
6105,24
6106,12
6107,10
6108,24
6109,28
6110,26
6111,3
6112,22
6113,14
6114,18
6115,18
6116,8
6117,29
6118,20
6119,10
6120,18
6121,10
6122,7
6123,14
6124,3
6125,22
6126,18
6127,8
6128,25
6129,9
6130,21
6131,21
6132,23
6133,22
6134,7
6135,24
6136,24
6137,9
6138,20
6139,3
6140,27
6141,19
6142,9
6143,13
6144,5
6145,4
6146,22
6147,15
6148,16
6149,5
6150,7
6151,24
6152,18
6153,3
6154,5
6155,28
6156,9
6157,14
6158,6
6159,3
6160,9
6161,7
6162,19
6163,6
6164,22
6165,23
6166,3
6167,21
6168,4
6169,26
6170,29
6171,0
6172,22
6173,17
6174,12
6175,15
6176,19
6177,28
6178,12
6179,7
6180,15
6181,7
6182,4
6183,28
6184,26
6185,22
6186,1
6187,3
6188,2
6189,23
6190,16
6191,10
6192,29
6193,12
6194,19
6195,25
6196,25
6197,6
6198,2
6199,24
6200,14
6201,6
6202,12
6203,21
6204,0
6205,25
6206,12
6207,8
6208,28
6209,28
6210,13
6211,12
6212,28
6213,20
6214,0
6215,5
6216,21
6217,22
6218,17
6219,0
6220,2
6221,14
6222,6
6223,10
6224,19
6225,0
6226,24
6227,7
6228,26
6229,12
6230,24
6231,28
6232,4
6233,10
6234,13
6235,24
6236,3
6237,12
6238,25
6239,21
6240,29
6241,0
6242,27
6243,24
6244,10
6245,28
6246,26
6247,22
6248,5
6249,29
6250,9
6251,5
6252,5
6253,9
6254,13
6255,25
6256,19
6257,7
6258,2
6259,23
6260,25
6261,24
6262,24
6263,19
6264,4
6265,18
6266,0
6267,16
6268,22
6269,21
6270,7
6271,10
6272,24
6273,26
6274,21
6275,3
6276,6
6277,1
6278,15
6279,23
6280,15
6281,1
6282,0
6283,17
6284,18
6285,7
6286,22
6287,29
6288,14
6289,17
6290,5
6291,26
6292,1
6293,2
6294,3
6295,5
6296,25
6297,22
6298,22
6299,8
6300,13
6301,8
6302,10
6303,15
6304,8
6305,5
6306,21
6307,13
6308,9
6309,11
6310,9
6311,4
6312,22
6313,15
6314,22
6315,12
6316,2
6317,7
6318,25
6319,2
6320,14
6321,25
6322,9
6323,3
6324,19
6325,27
6326,11
6327,5
6328,14
6329,8
6330,3
6331,18
6332,7
6333,16
6334,12
6335,10
6336,5
6337,15
6338,4
6339,28
6340,25
6341,25
6342,19
6343,24
6344,2
6345,7
6346,20
6347,17
6348,25
6349,11
6350,8
6351,15
6352,17
6353,14
6354,21
6355,10
6356,9
6357,6
6358,18
6359,10
6360,29
6361,16
6362,10
6363,8
6364,26
6365,11
6366,28
6367,10
6368,19
6369,8
6370,5
6371,29
6372,3
6373,24
6374,26
6375,21
6376,16
6377,21
6378,0
6379,25
6380,15
6381,25
6382,16
6383,0
6384,29
6385,17
6386,4
6387,17
6388,6
6389,0
6390,0
6391,15
6392,29
6393,12
6394,8
6395,14
6396,23
6397,7
6398,4
6399,4
6400,22
6401,1
6402,15
6403,8
6404,29
6405,17
6406,12
6407,4
6408,21
6409,26
6410,12
6411,0
6412,0
6413,26
6414,5
6415,6
6416,9
6417,9
6418,12
6419,14
6420,4
6421,25
6422,12
6423,28
6424,8
6425,21
6426,18
6427,27
6428,1
6429,12
6430,9
6431,5
6432,20
6433,7
6434,1
6435,13
6436,20
6437,16
6438,1
6439,19
6440,27
6441,24
6442,1
6443,7
6444,15
6445,28
6446,14
6447,14
6448,17
6449,0
6450,18
6451,20
6452,7
6453,12
6454,10
6455,21
6456,25
6457,1
6458,0
6459,18
6460,18
6461,11
6462,2
6463,21
6464,13
6465,24
6466,4
6467,28
6468,2
6469,0
6470,16
6471,3
6472,4
6473,19
6474,9
6475,12
6476,1
6477,1
6478,24
6479,18
6480,24
6481,3
6482,28
6483,24
6484,24
6485,10
6486,1
6487,22
6488,16
6489,27
6490,18
6491,16
6492,21
6493,6
6494,5
6495,17
6496,10
6497,16
6498,1
6499,5
6500,19
6501,22
6502,8
6503,20
6504,4
6505,22
6506,22
6507,0
6508,17
6509,7
6510,17
6511,26
6512,26
6513,2
6514,18
6515,19
6516,25
6517,22
6518,4
6519,2
6520,29
6521,3
6522,8
6523,8
6524,21
6525,28
6526,6
6527,27
6528,24
6529,4
6530,10
6531,12
6532,16
6533,22
6534,4
6535,28
6536,0
6537,12
6538,23
6539,5
6540,5
6541,25
6542,25
6543,8
6544,22
6545,24
6546,12
6547,26
6548,2
6549,0
6550,18
6551,21
6552,19
6553,29
6554,1
6555,9
6556,20
6557,19
6558,23
6559,15
6560,2
6561,19
6562,10
6563,8
6564,13
6565,13
6566,29
6567,26
6568,22
6569,27
6570,13
6571,25
6572,15
6573,10
6574,23
6575,7
6576,1
6577,24
6578,13
6579,17
6580,10
6581,15
6582,3
6583,23
6584,14
6585,13
6586,27
6587,6
6588,9
6589,28
6590,13
6591,4
6592,10
6593,1
6594,6
6595,22
6596,12
6597,6
6598,19
6599,4
6600,5
6601,1
6602,3
6603,3
6604,21
6605,23
6606,24
6607,11
6608,1
6609,17
6610,17
6611,15
6612,4
6613,23
6614,15
6615,24
6616,23
6617,0
6618,29
6619,26
6620,19
6621,6
6622,13
6623,5
6624,1
6625,10
6626,14
6627,19
6628,18
6629,25
6630,2
6631,19
6632,13
6633,27
6634,9
6635,25
6636,9
6637,10
6638,10
6639,21
6640,24
6641,4
6642,1
6643,20
6644,7
6645,22
6646,27
6647,2
6648,29
6649,10
6650,9
6651,9
6652,23
6653,14
6654,13
6655,4
6656,8
6657,7
6658,22
6659,19
6660,4
6661,3
6662,29
6663,13
6664,1
6665,4
6666,12
6667,13
6668,12
6669,12
6670,1
6671,29
6672,12
6673,0
6674,25
6675,12
6676,14
6677,20
6678,23
6679,3
6680,23
6681,5
6682,0
6683,3
6684,2
6685,23
6686,15
6687,23
6688,18
6689,10
6690,10
6691,17
6692,23
6693,18
6694,25
6695,14
6696,26
6697,25
6698,9
6699,8
6700,2
6701,12
6702,5
6703,15
6704,12
6705,24
6706,19
6707,13
6708,13
6709,19
6710,14
6711,26
6712,23
6713,17
6714,10
6715,8
6716,17
6717,10
6718,28
6719,24
6720,16
6721,7
6722,12
6723,9
6724,8
6725,2
6726,0
6727,10
6728,29
6729,0
6730,10
6731,5
6732,6
6733,24
6734,11
6735,10
6736,10
6737,27
6738,26
6739,1
6740,10
6741,24
6742,25
6743,0
6744,24
6745,18
6746,11
6747,14
6748,14
6749,28
6750,8
6751,0
6752,26
6753,10
6754,2
6755,20
6756,22
6757,14
6758,28
6759,21
6760,28
6761,12
6762,17
6763,2
6764,10
6765,20
6766,7
6767,24
6768,21
6769,2
6770,1
6771,10
6772,10
6773,1
6774,7
6775,12
6776,19
6777,27
6778,12
6779,16
6780,2
6781,14
6782,10
6783,28
6784,29
6785,21
6786,29
6787,15
6788,7
6789,15
6790,0
6791,15
6792,19
6793,17
6794,28
6795,23
6796,10
6797,19
6798,0
6799,0
6800,26
6801,2
6802,17
6803,16
6804,19
6805,3
6806,9
6807,15
6808,10
6809,0
6810,20
6811,0
6812,8
6813,14
6814,13
6815,22
6816,14
6817,10
6818,3
6819,29
6820,20
6821,19
6822,2
6823,18
6824,29
6825,6
6826,11
6827,7
6828,6
6829,7
6830,19
6831,16
6832,11
6833,27
6834,10
